
> my-v0-project@0.1.0 dev
> next dev

   ▲ Next.js 15.2.4
   - Local:        http://localhost:3000
   - Network:      http://100.115.92.196:3000

 ✓ Starting...
 ✓ Ready in 3.6s
 ○ Compiling / ...
 ✓ Compiled / in 27.4s (1444 modules)
 HEAD / 200 in 28805ms
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 1922ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 8.4s (1778 modules)
 GET / 200 in 3475ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 200 in 1416ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 2526ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 9.8s (1778 modules)
 GET / 200 in 2470ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 GET / 500 in 999ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 1783ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 10.4s (1778 modules)
 GET / 200 in 3689ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 200 in 2006ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 5163ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 16.2s (1778 modules)
 GET / 200 in 2962ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 1441ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 3248ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 17.9s (1778 modules)
 GET / 200 in 3940ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 200 in 3429ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 2475ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 35.8s (1778 modules)
 GET / 200 in 2179ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 1997ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 854ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 8.7s (1778 modules)
 GET / 200 in 2292ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 GET / 500 in 1210ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 1534ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 8.4s (1778 modules)
 GET / 200 in 2008ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 GET / 500 in 1020ms
 ⨯ Error: ENOENT: no such file or directory, open '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js'
    at __webpack_require__.f.require (.next/server/webpack-runtime.js:198:28)
    at <unknown> (.next/server/webpack-runtime.js:111:40)
    at Array.reduce (<anonymous>)
    at __webpack_require__.e (.next/server/webpack-runtime.js:110:67)
    at Array.map (<anonymous>)
    at __webpack_require__.X (.next/server/webpack-runtime.js:162:22)
    at <unknown> (.next/server/app/page.js:302:47)
    at Object.<anonymous> (.next/server/app/page.js:305:3) {
  errno: -2,
  code: 'ENOENT',
  syscall: 'open',
  path: '/home/oceanvs/KOVA V4/Etheral_Depth/.next/server/vendor-chunks/framer-motion.js',
  page: '/'
}
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 500 in 1930ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 8.2s (1778 modules)
 GET / 200 in 2255ms
